id,week,center_id,meal_id,checkout_price,base_price,category,cuisine,discount,discount_pct,week_mod_4,week_mod_13,lag_1,lag_2,lag_3,lag_4,lag_6,lag_8,lag_12,lag_26,roll_mean_4,roll_std_4,roll_max_4,expanding_mean
1210527,146,83,2306,242.53,336.62,6,2,94.09,0.2795139920385004,2,3,42.0,28.0,13.0,14.0,53.0,,,26.0,24.25,13.671747023210555,42.0,24.25
1278927,146,83,1216,413.25,414.25,6,2,1.0,0.0024140012070006035,2,3,26.0,122.0,163.0,40.0,108.0,27.0,82.0,15.0,87.75,65.64741680624861,163.0,87.75
1232239,146,83,2126,437.53,509.31,6,2,71.78000000000003,0.14093577585360592,2,3,82.0,27.0,15.0,55.0,55.0,42.0,68.0,27.0,44.75,29.95969514753669,82.0,44.75
1133067,146,83,2826,327.92,326.92,10,2,-1.0,-0.0030588523186100575,2,3,405.0,244.0,431.0,350.0,285.0,312.0,310.0,310.0,357.5,82.85931852644377,431.0,357.5
1382522,146,83,1754,328.83,330.83,10,2,2.0,0.006045400961218753,2,3,485.0,501.0,690.0,486.0,662.0,339.0,487.0,271.0,540.5,99.93497886125758,690.0,540.5
1219136,146,83,1971,328.86,327.86,10,2,-1.0,-0.00305008235222351,2,3,377.0,204.0,135.0,229.0,269.0,163.0,258.0,432.0,236.25,101.90641131286425,377.0,236.25
1498130,146,83,1902,446.23,445.23,1,1,-1.0,-0.002246030141724502,2,3,42.0,42.0,28.0,14.0,14.0,27.0,,55.0,31.5,13.403979508588733,42.0,31.5
1251629,146,83,1247,447.23,446.23,1,1,-1.0,-0.0022409967953745825,2,3,28.0,,67.0,15.0,82.0,14.0,41.0,69.0,44.5,27.086281890777602,68.0,44.5
1032092,146,83,1770,426.83,486.03,1,1,59.19999999999999,0.12180318087360861,2,3,26.0,15.0,13.0,28.0,15.0,13.0,13.0,28.0,20.5,7.593857166596345,28.0,20.5
1249865,146,83,1558,557.78,558.78,7,0,1.0,0.0017896130856508824,2,3,148.0,256.0,109.0,365.0,242.0,68.0,177.0,40.0,219.5,115.21718621802913,365.0,219.5
1207630,146,83,2581,559.69,559.69,7,0,0.0,0.0,2,3,189.0,229.0,108.0,580.0,257.0,161.0,176.0,163.0,276.5,208.50019984003214,580.0,276.5
1144733,146,83,1962,563.63,561.63,7,0,-2.0,-0.0035610633335113866,2,3,123.0,136.0,284.0,433.0,269.0,189.0,189.0,69.0,244.0,145.63195620009594,433.0,244.0
1436768,146,83,1445,726.53,728.53,11,0,2.0,0.0027452541419021865,2,3,53.0,135.0,230.0,41.0,42.0,69.0,458.0,53.0,114.75,87.45427376635175,230.0,114.75
1148964,146,83,2867,728.53,727.53,11,0,-1.0,-0.001374513765755364,2,3,53.0,68.0,95.0,,13.0,41.0,123.0,13.0,57.25,34.23813663153998,95.0,57.25
1237346,146,83,2760,184.36,261.93,5,3,77.57,0.29614782575497267,2,3,135.0,149.0,175.0,68.0,81.0,96.0,42.0,216.0,131.75,45.61706552011721,175.0,131.75
1206015,146,83,1525,320.13,319.13,5,3,-1.0,-0.003133519255475825,2,3,28.0,68.0,27.0,53.0,54.0,215.0,40.0,68.0,44.0,20.016659728003237,68.0,44.0
1105113,146,83,2704,319.13,319.13,5,3,0.0,0.0,2,3,216.0,297.0,215.0,202.0,257.0,500.0,229.0,177.0,232.5,43.47029637196722,297.0,232.5
1430481,146,83,2492,456.93,455.93,2,1,-1.0,-0.0021933191498694975,2,3,42.0,,26.0,26.0,40.0,,82.0,55.0,37.25,14.032699906527847,55.0,37.25
1001589,146,83,1543,473.39,483.09,2,1,9.699999999999989,0.02007907429257486,2,3,82.0,96.0,108.0,82.0,54.0,80.0,55.0,150.0,92.0,12.54325848148452,108.0,92.0
1224132,146,83,2304,452.08,484.09,2,1,32.00999999999999,0.06612406783862504,2,3,94.0,15.0,41.0,26.0,136.0,41.0,40.0,54.0,44.0,34.995237771254914,94.0,44.0
1074380,146,83,2664,322.07,321.07,9,2,-1.0,-0.0031145856043853365,2,3,620.0,1661.0,366.0,269.0,244.0,351.0,431.0,420.0,729.0,638.7158992854335,1661.0,729.0
1097109,146,83,2569,293.0,292.0,9,2,-1.0,-0.003424657534246575,2,3,1000.0,1322.0,528.0,325.0,310.0,283.0,501.0,446.0,793.75,451.6402513800853,1322.0,793.75
1211246,146,83,2490,290.03,290.03,9,2,0.0,0.0,2,3,284.0,122.0,136.0,188.0,500.0,202.0,136.0,204.0,182.5,73.38255923582933,284.0,182.5
1390579,146,32,1885,122.28,121.28,0,3,-1.0,-0.008245382585751979,2,3,324.0,432.0,311.0,352.0,310.0,203.0,377.0,364.0,354.75,54.26708640296314,432.0,354.75
1473058,146,32,1993,119.31,119.31,0,3,0.0,0.0,2,3,310.0,405.0,458.0,419.0,337.0,311.0,567.0,215.0,398.0,62.806581396113785,458.0,398.0
1186964,146,32,2539,118.34,119.34,0,3,1.0,0.008379420144126026,2,3,96.0,177.0,121.0,163.0,122.0,95.0,204.0,107.0,139.25,37.384265852539265,177.0,139.25
1222837,146,32,2139,275.54,274.54,0,1,-1.0,-0.003642456472645152,2,3,94.0,82.0,41.0,42.0,27.0,41.0,95.0,42.0,64.75,27.29316153666824,94.0,64.75
1342393,146,32,2631,139.71,138.71,0,1,-1.0,-0.007209285559801023,2,3,96.0,148.0,107.0,82.0,107.0,67.0,296.0,26.0,108.25,28.40627864868376,148.0,108.25
1170472,146,32,1778,159.14,157.14,0,2,-2.0,-0.012727504136438845,2,3,244.0,323.0,296.0,298.0,244.0,162.0,243.0,123.0,290.25,33.19010896838595,323.0,290.25
1170791,146,32,1062,160.11,158.11,0,2,-2.0,-0.012649421288976028,2,3,338.0,258.0,310.0,257.0,188.0,216.0,284.0,258.0,290.75,40.06141119165258,338.0,290.75
1046653,146,32,2707,202.76,201.76,0,2,-1.0,-0.004956383822363204,2,3,364.0,310.0,391.0,215.0,190.0,433.0,338.0,378.0,320.0,77.67882594375381,391.0,320.0
1195179,146,32,1207,363.75,365.75,0,0,2.0,0.005468215994531784,2,3,108.0,135.0,108.0,150.0,271.0,53.0,122.0,134.0,125.25,20.838665984174707,150.0,125.25
1332509,146,32,1230,363.75,364.75,0,0,1.0,0.0027416038382453737,2,3,107.0,163.0,67.0,109.0,215.0,135.0,163.0,244.0,111.5,39.408120990476064,163.0,111.5
1438300,146,32,2322,359.9,359.9,0,0,0.0,0.0,2,3,121.0,136.0,177.0,175.0,175.0,54.0,256.0,296.0,152.25,28.111385593741193,177.0,152.25
1435748,146,32,2290,259.96,260.96,8,1,1.0,0.0038320049049662785,2,3,338.0,716.0,877.0,485.0,661.0,703.0,3295.0,1039.0,604.0,239.43683927081898,877.0,604.0
1052668,146,32,1727,423.95,423.95,8,1,0.0,0.0,2,3,244.0,229.0,270.0,337.0,311.0,243.0,324.0,204.0,270.0,47.77028364998475,337.0,270.0
1227060,146,32,1109,309.43,309.43,8,1,0.0,0.0,2,3,378.0,418.0,431.0,404.0,485.0,352.0,460.0,917.0,407.75,22.69177530883529,431.0,407.75
1342252,146,32,1571,583.03,581.03,4,0,-2.0,-0.003442163055263928,2,3,134.0,136.0,41.0,95.0,163.0,107.0,40.0,55.0,101.5,44.53088815642464,136.0,101.5
1143109,146,32,2956,583.03,582.03,4,0,-1.0,-0.0017181244953009295,2,3,40.0,55.0,68.0,27.0,107.0,69.0,95.0,28.0,47.5,17.8232058470598,68.0,47.5
1394807,146,32,2104,582.03,582.03,4,0,0.0,0.0,2,3,135.0,163.0,189.0,121.0,215.0,54.0,28.0,68.0,152.0,30.22140521771503,189.0,152.0
1448374,146,32,2577,320.13,319.13,13,3,-1.0,-0.003133519255475825,2,3,41.0,27.0,41.0,27.0,41.0,27.0,121.0,14.0,34.0,8.082903768654761,41.0,34.0
1028680,146,32,2640,321.13,320.13,13,3,-1.0,-0.003123730984287633,2,3,82.0,215.0,134.0,189.0,121.0,109.0,162.0,216.0,155.0,59.23399924592857,215.0,155.0
1079691,146,32,1878,319.13,320.13,13,3,1.0,0.003123730984287633,2,3,67.0,123.0,107.0,54.0,40.0,94.0,69.0,69.0,87.75,32.57171574643661,123.0,87.75
1402079,146,32,1216,418.13,416.13,6,2,-2.0,-0.004806190373200682,2,3,82.0,40.0,80.0,28.0,27.0,55.0,13.0,68.0,57.5,27.586228448267445,82.0,57.5
1424446,146,32,2126,435.53,508.31,6,2,72.78000000000003,0.14318034270425534,2,3,40.0,28.0,,67.0,55.0,,69.0,15.0,53.75,23.921747427811372,80.0,53.75
1133297,146,32,2826,327.92,325.92,10,2,-2.0,-0.006136475208640157,2,3,339.0,258.0,364.0,339.0,391.0,378.0,474.0,242.0,325.0,46.195237849804386,364.0,325.0
1076214,146,32,1754,292.03,290.03,10,2,-2.0,-0.006895838361548806,2,3,797.0,743.0,701.0,555.0,432.0,458.0,661.0,526.0,699.0,103.7304198391195,797.0,699.0
1173823,146,32,1971,290.06,291.06,10,2,1.0,0.003435717721432007,2,3,377.0,378.0,311.0,230.0,311.0,257.0,310.0,324.0,324.0,70.07139216541941,378.0,324.0
1488584,146,32,1902,446.23,447.23,1,1,1.0,0.0022359859580081834,2,3,28.0,13.0,,28.0,40.0,,,27.0,24.0,7.3484692283495345,28.0,24.0
1072892,146,32,1247,445.23,447.23,1,1,2.0,0.004471971916016367,2,3,,42.0,14.0,27.0,,28.0,26.0,41.0,27.25,11.470977871713176,42.0,27.25
1277491,146,32,1770,426.83,485.03,1,1,58.19999999999999,0.11999257777869408,2,3,,,,15.0,14.0,15.0,,14.0,14.25,0.5,15.0,14.25
1290868,146,32,1558,512.19,513.19,7,0,1.0,0.0019485960365556614,2,3,175.0,216.0,202.0,365.0,202.0,135.0,122.0,82.0,239.5,85.37954477898478,365.0,239.5
1048888,146,32,2581,512.19,511.19,7,0,-1.0000000000000568,-0.0019562198008569354,2,3,257.0,297.0,215.0,460.0,269.0,215.0,190.0,161.0,307.25,107.19569332145143,460.0,307.25
1138141,146,32,1962,513.19,513.19,7,0,0.0,0.0,2,3,256.0,366.0,204.0,420.0,217.0,215.0,271.0,204.0,311.5,98.9595877113481,420.0,311.5
1473125,146,32,1445,728.53,727.53,11,0,-1.0,-0.001374513765755364,2,3,,122.0,107.0,14.0,26.0,68.0,148.0,81.0,74.25,49.64121271685453,122.0,74.25
1196726,146,32,2444,727.53,728.53,11,0,1.0,0.0013726270709510933,2,3,,108.0,67.0,54.0,41.0,13.0,163.0,,60.75,38.74166577041657,108.0,60.75
1179278,146,32,2867,727.53,726.53,11,0,-1.0,-0.0013764056542744279,2,3,15.0,67.0,41.0,27.0,14.0,,40.0,13.0,37.5,22.35322497239865,67.0,37.5
1282305,146,32,2760,184.36,261.93,5,3,77.57,0.29614782575497267,2,3,28.0,28.0,,26.0,42.0,109.0,26.0,81.0,37.5,20.355179521029367,68.0,37.5
1359903,146,32,1525,319.13,320.13,5,3,1.0,0.003123730984287633,2,3,81.0,40.0,26.0,136.0,94.0,68.0,69.0,68.0,70.75,49.36513614552953,136.0,70.75
1355143,146,32,2704,319.13,321.13,5,3,2.0,0.006228007349048672,2,3,123.0,204.0,122.0,134.0,96.0,258.0,68.0,80.0,145.75,39.21203046685205,204.0,145.75
1095889,146,32,2492,447.23,447.23,2,1,0.0,0.0,2,3,26.0,107.0,15.0,41.0,68.0,68.0,108.0,80.0,47.25,41.23408784003837,107.0,47.25
1250665,146,32,1543,446.26,444.26,2,1,-2.0,-0.004501868275334264,2,3,163.0,54.0,54.0,122.0,94.0,242.0,41.0,134.0,98.25,53.76724529550186,163.0,98.25
1426610,146,32,2304,435.56,436.56,2,1,1.0,0.0022906358805204327,2,3,68.0,26.0,54.0,41.0,69.0,68.0,27.0,80.0,47.25,17.95132307101624,68.0,47.25
1390104,146,32,2664,275.48,338.53,9,2,63.049999999999955,0.18624641833810876,2,3,634.0,636.0,433.0,296.0,339.0,310.0,406.0,512.0,499.75,165.88826560871226,636.0,499.75
1051519,146,32,2569,283.3,340.53,9,2,57.22999999999996,0.16806155111150256,2,3,595.0,823.0,445.0,607.0,420.0,418.0,620.0,582.0,617.5,155.56670594957006,823.0,617.5
1337584,146,32,2490,280.36,279.36,9,2,-1.0,-0.003579610538373425,2,3,163.0,296.0,257.0,202.0,555.0,229.0,284.0,175.0,229.5,58.75655991745376,296.0,229.5
1332667,146,13,1885,156.17,151.38,0,3,-4.789999999999992,-0.031642224864579155,2,3,2822.0,2403.0,3172.0,2848.0,3631.0,2537.0,2592.0,2321.0,2811.25,315.31716836649827,3172.0,2811.25
1075942,146,13,1993,157.14,148.41,0,3,-8.72999999999999,-0.058823529411764636,2,3,703.0,1986.0,1876.0,1756.0,2256.0,2078.0,1620.0,1458.0,1580.25,592.3278230844808,1986.0,1580.25
1109804,146,13,2539,160.11,160.11,0,3,0.0,0.0,2,3,485.0,730.0,676.0,594.0,797.0,634.0,620.0,690.0,621.25,106.66263013195702,730.0,621.25
1316684,146,13,2139,292.03,290.03,0,1,-2.0,-0.006895838361548806,2,3,69.0,148.0,94.0,190.0,40.0,163.0,96.0,122.0,125.25,54.31620384378864,190.0,125.25
1248315,146,13,2631,164.96,164.96,0,1,0.0,0.0,2,3,215.0,257.0,134.0,230.0,621.0,486.0,636.0,215.0,209.0,52.933921071464184,257.0,209.0
1113611,146,13,1248,161.99,161.99,0,1,0.0,0.0,2,3,94.0,109.0,109.0,27.0,176.0,377.0,553.0,94.0,84.75,39.14396505209967,109.0,84.75
1110867,146,13,1778,193.09,192.09,0,2,-1.0,-0.005205893070956322,2,3,906.0,771.0,1079.0,959.0,1147.0,609.0,770.0,690.0,928.75,127.66198860010499,1079.0,928.75
1247289,146,13,1062,191.09,193.09,0,2,2.0,0.010357864208400227,2,3,810.0,1243.0,1093.0,986.0,1149.0,986.0,1067.0,728.0,1033.0,182.24342695051217,1243.0,1033.0
1022953,146,13,2707,238.68,237.68,0,2,-1.0,-0.004207337596768765,2,3,2308.0,2012.0,1782.0,1743.0,2094.0,1688.0,1742.0,2931.0,1961.25,259.85556885829226,2308.0,1961.25
1160081,146,13,1207,383.18,382.18,0,0,-1.0,-0.0026165681092678843,2,3,41.0,81.0,107.0,108.0,148.0,42.0,82.0,134.0,84.25,31.425838625776297,108.0,84.25
1120430,146,13,1230,376.36,377.36,0,0,1.0,0.0026499894000423995,2,3,108.0,163.0,163.0,215.0,271.0,42.0,202.0,94.0,162.25,43.69115089656791,215.0,162.25
1487280,146,13,2322,376.39,377.39,0,0,1.0,0.00264977874347492,2,3,257.0,204.0,162.0,189.0,312.0,81.0,432.0,350.0,203.0,39.97499218261337,257.0,203.0
1020081,146,13,2290,301.67,301.67,8,1,0.0,0.0,2,3,1619.0,2350.0,2283.0,2213.0,2429.0,2565.0,7911.0,3605.0,2116.25,336.18583650514887,2350.0,2116.25
1329551,146,13,1727,464.63,465.63,8,1,1.0,0.0021476279449348197,2,3,1122.0,825.0,986.0,649.0,864.0,931.0,1052.0,621.0,895.5,204.3077743666811,1122.0,895.5
1137610,146,13,1109,310.43,310.43,8,1,0.0,0.0,2,3,1957.0,2161.0,1930.0,1552.0,2348.0,2187.0,3160.0,3335.0,1900.0,253.88580109962825,2161.0,1900.0
1072530,146,13,1571,640.23,641.23,4,0,1.0,0.0015595028304976374,2,3,283.0,351.0,284.0,203.0,662.0,230.0,216.0,323.0,280.25,60.538555207955426,351.0,280.25
1115708,146,13,2956,636.32,638.32,4,0,2.0,0.0031332247148765507,2,3,339.0,311.0,310.0,323.0,717.0,216.0,216.0,432.0,320.75,13.52466881911223,339.0,320.75
1203532,146,13,2104,641.23,641.23,4,0,0.0,0.0,2,3,161.0,109.0,177.0,122.0,460.0,136.0,94.0,54.0,142.25,32.01431971269523,177.0,142.25
1494216,146,13,2577,321.13,321.13,13,3,0.0,0.0,2,3,339.0,243.0,298.0,270.0,202.0,296.0,204.0,270.0,287.5,41.02438299353203,339.0,287.5
1116374,146,13,2640,321.13,319.13,13,3,-2.0,-0.00626703851095165,2,3,204.0,566.0,473.0,526.0,499.0,528.0,539.0,513.0,442.25,163.33681969068294,566.0,442.25
1032497,146,13,1878,320.13,319.13,13,3,-1.0,-0.003133519255475825,2,3,229.0,188.0,136.0,69.0,135.0,271.0,123.0,176.0,155.5,69.0917264704441,229.0,155.5
1413930,146,13,2306,242.5,336.62,6,2,94.12,0.27960311330283405,2,3,324.0,82.0,54.0,123.0,161.0,42.0,107.0,95.0,145.75,122.16484764448406,324.0,145.75
1136118,146,13,1216,417.13,417.13,6,2,0.0,0.0,2,3,176.0,284.0,324.0,161.0,283.0,148.0,148.0,109.0,236.25,80.15141920140903,324.0,236.25
1254872,146,13,2126,484.03,508.31,6,2,24.28000000000003,0.0477661269697626,2,3,108.0,82.0,15.0,13.0,176.0,148.0,108.0,82.0,54.5,47.9617903474561,108.0,54.5
1398257,146,13,2826,377.36,378.36,10,2,1.0,0.0026429855164393696,2,3,1174.0,879.0,998.0,986.0,1188.0,1661.0,1176.0,906.0,1009.25,122.1675761676013,1174.0,1009.25
1364001,146,13,1754,327.86,329.86,10,2,2.0,0.006063178318074334,2,3,1337.0,1297.0,1133.0,1027.0,958.0,1201.0,892.0,649.0,1198.5,144.43799130884278,1337.0,1198.5
1369843,146,13,1971,344.35,346.35,10,2,2.0,0.005774505557961599,2,3,526.0,377.0,379.0,337.0,311.0,350.0,393.0,271.0,404.75,83.11588295867404,526.0,404.75
1379360,146,13,1902,445.23,446.23,1,1,1.0,0.0022409967953745825,2,3,94.0,109.0,107.0,67.0,188.0,136.0,82.0,80.0,94.25,19.345542122153102,109.0,94.25
1442044,146,13,1247,445.23,446.23,1,1,1.0,0.0022409967953745825,2,3,53.0,69.0,188.0,40.0,67.0,163.0,41.0,82.0,87.5,68.04165390895982,188.0,87.5
1285290,146,13,1770,425.83,486.03,1,1,60.19999999999999,0.12386066703701416,2,3,96.0,55.0,26.0,94.0,80.0,42.0,95.0,69.0,67.75,33.62910445829129,96.0,67.75
1129707,146,13,1198,158.17,174.6,3,3,16.430000000000007,0.09410080183276064,2,3,446.0,419.0,298.0,703.0,540.0,553.0,458.0,568.0,466.5,170.29484235681753,703.0,466.5
1086750,146,13,1311,195.94,197.94,3,3,2.0,0.01010407194099222,2,3,460.0,485.0,445.0,811.0,553.0,487.0,393.0,405.0,550.25,174.61457556572992,811.0,550.25
1147262,146,13,1803,164.9,191.09,3,3,26.189999999999998,0.13705583756345177,2,3,555.0,581.0,473.0,567.0,432.0,458.0,703.0,485.0,544.0,48.511167099270374,581.0,544.0
1025605,146,13,1438,196.0,195.0,12,3,-1.0,-0.005128205128205128,2,3,229.0,175.0,202.0,203.0,135.0,161.0,257.0,297.0,202.25,22.051077071199945,229.0,202.25
1414158,146,13,2494,194.0,196.0,12,3,2.0,0.01020408163265306,2,3,230.0,177.0,216.0,217.0,176.0,202.0,189.0,123.0,210.0,22.90560339014597,230.0,210.0
1082079,146,13,1847,195.0,196.0,12,3,1.0,0.00510204081632653,2,3,148.0,216.0,190.0,175.0,244.0,175.0,162.0,175.0,182.25,28.429737951659,216.0,182.25
1467510,146,13,1558,563.6,563.6,7,0,0.0,0.0,2,3,204.0,230.0,271.0,554.0,177.0,148.0,149.0,41.0,314.75,161.8669721304092,554.0,314.75
1374892,146,13,2581,562.6,564.6,7,0,2.0,0.0035423308537017354,2,3,230.0,244.0,285.0,636.0,163.0,204.0,149.0,242.0,348.75,192.91686465072632,636.0,348.75
1171352,146,13,1962,564.6,564.6,7,0,0.0,0.0,2,3,796.0,661.0,594.0,1648.0,608.0,635.0,512.0,338.0,924.75,489.430536440055,1648.0,924.75
1213246,146,13,1445,727.53,726.53,11,0,-1.0,-0.0013764056542744279,2,3,42.0,364.0,420.0,81.0,54.0,107.0,473.0,136.0,226.75,192.83736671091523,420.0,226.75
1279131,146,13,2444,726.53,727.53,11,0,1.0,0.001374513765755364,2,3,216.0,487.0,593.0,108.0,108.0,82.0,582.0,136.0,351.0,226.81416769387812,593.0,351.0
1256386,146,13,2867,728.53,728.53,11,0,0.0,0.0,2,3,26.0,460.0,445.0,96.0,68.0,96.0,474.0,135.0,256.75,227.91427481986875,460.0,256.75
1234220,146,13,2760,162.96,242.53,5,3,79.57,0.3280831237372696,2,3,2282.0,1715.0,392.0,243.0,392.0,365.0,379.0,1229.0,1158.0,999.6009203677236,2282.0,1158.0
1008206,146,13,1525,319.13,320.13,5,3,1.0,0.003123730984287633,2,3,635.0,459.0,513.0,501.0,702.0,1161.0,676.0,608.0,527.0,75.63068160475615,635.0,527.0
1267686,146,13,2704,319.13,321.13,5,3,2.0,0.006228007349048672,2,3,514.0,325.0,377.0,323.0,528.0,852.0,243.0,447.0,384.75,89.71947020203214,514.0,384.75
1470186,146,13,2492,388.03,388.03,2,1,0.0,0.0,2,3,122.0,42.0,96.0,82.0,175.0,107.0,352.0,188.0,85.5,33.40159676821853,122.0,85.5
1233312,146,13,1543,485.03,485.03,2,1,0.0,0.0,2,3,270.0,298.0,310.0,163.0,229.0,377.0,216.0,379.0,260.25,66.96454285664915,310.0,260.25
1279379,146,13,2304,486.03,484.03,2,1,-2.0,-0.0041319752907877615,2,3,149.0,175.0,148.0,134.0,215.0,242.0,121.0,188.0,151.5,17.097758137642877,175.0,151.5
1431703,146,13,2664,345.38,335.62,9,2,-9.759999999999991,-0.029080507717060933,2,3,770.0,1106.0,418.0,406.0,377.0,338.0,310.0,999.0,675.0,333.2646595925426,1106.0,675.0
1339938,146,13,2569,344.38,344.38,9,2,0.0,0.0,2,3,798.0,1066.0,473.0,447.0,447.0,528.0,540.0,593.0,696.0,293.84463014774775,1066.0,696.0
1010552,146,13,2490,290.03,290.03,9,2,0.0,0.0,2,3,418.0,323.0,351.0,445.0,674.0,474.0,499.0,364.0,384.25,56.823557321472464,445.0,384.25
1237947,146,109,1885,158.14,151.35,0,3,-6.789999999999992,-0.04486290056161211,2,3,663.0,798.0,1013.0,837.0,1242.0,891.0,960.0,959.0,827.75,144.2575821230898,1013.0,827.75
1175098,146,109,1993,157.14,157.14,0,3,0.0,0.0,2,3,203.0,501.0,593.0,756.0,716.0,701.0,690.0,863.0,513.25,232.15853060642274,756.0,513.25
1066074,146,109,2539,158.14,157.14,0,3,-1.0,-0.006363752068219423,2,3,216.0,162.0,231.0,204.0,230.0,244.0,176.0,243.0,203.25,29.635283025474887,231.0,203.25
1045918,146,109,2631,158.17,158.17,0,1,0.0,0.0,2,3,40.0,55.0,149.0,68.0,69.0,41.0,256.0,94.0,78.0,48.69633798688905,149.0,78.0
1226081,146,109,1248,165.93,165.93,0,1,0.0,0.0,2,3,68.0,67.0,27.0,26.0,81.0,135.0,269.0,14.0,47.0,23.678400846904054,68.0,47.0
1148633,146,109,1778,190.15,191.15,0,2,1.0,0.0052314935914203504,2,3,378.0,459.0,499.0,566.0,419.0,541.0,392.0,393.0,475.5,78.57268397265469,566.0,475.5
1441429,146,109,1062,190.12,190.12,0,2,0.0,0.0,2,3,528.0,446.0,500.0,460.0,446.0,418.0,431.0,445.0,483.5,37.46553972207883,528.0,483.5
1291804,146,109,2707,238.68,238.68,0,2,0.0,0.0,2,3,418.0,622.0,473.0,595.0,742.0,365.0,472.0,1134.0,527.0,97.3755616158387,622.0,527.0
1305194,146,109,1207,390.91,391.91,0,0,1.0,0.002551606236125641,2,3,162.0,81.0,177.0,108.0,149.0,40.0,82.0,123.0,132.0,45.09988913511872,177.0,132.0
1327840,146,109,1230,380.27,380.27,0,0,0.0,0.0,2,3,108.0,96.0,202.0,55.0,230.0,28.0,161.0,188.0,115.25,62.12554493389441,202.0,115.25
1320801,146,109,2322,377.39,375.39,0,0,-2.0,-0.005327792429206959,2,3,189.0,215.0,15.0,258.0,256.0,122.0,296.0,215.0,169.25,106.69700089505797,258.0,169.25
1467101,146,109,2290,303.67,301.67,8,1,-2.0,-0.006629760997116054,2,3,42.0,431.0,432.0,513.0,432.0,554.0,1729.0,1269.0,354.5,211.84664264509834,513.0,354.5
1473989,146,109,1727,465.63,466.63,8,1,1.0,0.0021430255234339843,2,3,216.0,162.0,350.0,284.0,231.0,175.0,323.0,285.0,253.0,81.69047272071164,350.0,253.0
1466330,146,109,1109,311.43,310.43,8,1,-1.0,-0.0032213381438649614,2,3,431.0,406.0,472.0,527.0,433.0,445.0,580.0,1284.0,459.0,52.870911977507376,527.0,459.0
1390856,146,109,2577,321.13,319.13,13,3,-2.0,-0.00626703851095165,2,3,,40.0,41.0,13.0,41.0,41.0,27.0,26.0,30.0,13.241349377360804,41.0,30.0
1120639,146,109,2640,321.13,319.13,13,3,-2.0,-0.00626703851095165,2,3,14.0,53.0,82.0,40.0,42.0,69.0,42.0,134.0,47.25,28.276904592499747,82.0,47.25
1279275,146,109,1878,319.13,321.13,13,3,2.0,0.006228007349048672,2,3,69.0,69.0,82.0,53.0,41.0,14.0,80.0,108.0,68.25,11.87083260208258,82.0,68.25
1166120,146,109,2306,244.5,337.62,6,2,93.12,0.275813044250933,2,3,94.0,13.0,,28.0,269.0,13.0,,,51.0,37.17526059088221,94.0,51.0
1128404,146,109,1216,417.13,418.13,6,2,1.0,0.002391600698347404,2,3,53.0,175.0,217.0,53.0,121.0,82.0,69.0,15.0,124.5,84.32279249012886,217.0,124.5
1252491,146,109,2126,485.03,486.03,6,2,1.0,0.002057486163405551,2,3,26.0,53.0,55.0,15.0,40.0,42.0,13.0,81.0,37.25,19.872510326243805,55.0,37.25
1328056,146,109,2826,379.33,379.33,10,2,0.0,0.0,2,3,499.0,418.0,595.0,284.0,406.0,351.0,636.0,419.0,449.0,131.65864954495015,595.0,449.0
1452353,146,109,1754,329.86,328.86,10,2,-1.0,-0.003040807638508788,2,3,447.0,378.0,501.0,379.0,446.0,258.0,392.0,109.0,426.25,59.38223640113262,501.0,426.25
1353276,146,109,1971,344.35,345.35,10,2,1.0,0.002895613146083683,2,3,80.0,162.0,175.0,135.0,108.0,121.0,107.0,82.0,138.0,42.10304818735417,175.0,138.0
1297182,146,109,1902,446.23,446.23,1,1,0.0,0.0,2,3,27.0,,,,,27.0,,,30.5,6.3508529610858835,40.0,30.5
1469299,146,109,1770,426.83,484.03,1,1,57.19999999999999,0.11817449331652995,2,3,26.0,15.0,,26.0,14.0,27.0,27.0,,20.25,6.652067347825035,26.0,20.25
1129687,146,109,1198,193.03,227.01,3,3,33.97999999999999,0.1496850359015021,2,3,217.0,297.0,109.0,122.0,42.0,256.0,229.0,,186.25,88.1414582739965,297.0,186.25
1362599,146,109,1311,196.97,194.97,3,3,-2.0,-0.010257988408473098,2,3,433.0,527.0,420.0,377.0,364.0,366.0,433.0,350.0,439.25,63.205353148816975,527.0,439.25
1245170,146,109,1803,181.39,208.61,3,3,27.220000000000027,0.13048271894923555,2,3,757.0,486.0,406.0,485.0,419.0,258.0,283.0,365.0,533.5,153.64135727943395,757.0,533.5
1098570,146,109,1438,195.0,194.0,12,3,-1.0,-0.005154639175257732,2,3,,,,69.0,40.0,55.0,28.0,40.0,50.75,13.524668819112232,69.0,50.75
1452600,146,109,2494,195.0,195.0,12,3,0.0,0.0,2,3,15.0,15.0,,,,,,,14.75,0.5000000000000001,15.0,14.75
1194207,146,109,1847,195.0,194.0,12,3,-1.0,-0.005154639175257732,2,3,14.0,26.0,27.0,82.0,15.0,41.0,14.0,,37.25,30.412442629073166,82.0,37.25
1023619,146,109,1558,564.6,564.6,7,0,0.0,0.0,2,3,67.0,55.0,95.0,405.0,69.0,54.0,81.0,13.0,155.5,167.1755564269689,405.0,155.5
1254600,146,109,2581,564.6,562.6,7,0,-2.0,-0.003554923569143263,2,3,80.0,122.0,163.0,608.0,136.0,134.0,80.0,80.0,243.25,245.5162927383843,608.0,243.25
