week,center_id,meal_id,actual,predicted,surplus
136,11,2577,68,58,0
137,11,2577,121,64,0
138,11,2577,108,128,20
139,11,2577,27,77,50
143,11,2577,41,69,28
144,11,2577,107,65,0
145,11,2577,27,70,43
134,11,2581,149,169,20
135,11,2581,283,189,0
136,11,2581,256,196,0
137,11,2581,243,185,0
138,11,2581,190,211,21
139,11,2581,150,235,85
140,11,2581,269,198,0
141,11,2581,811,314,0
142,11,2581,582,391,0
143,11,2581,121,231,110
144,11,2581,177,189,12
145,11,2581,216,133,0
134,11,2631,499,117,0
135,11,2631,311,215,0
136,11,2631,243,183,0
137,11,2631,148,175,27
138,11,2631,230,117,0
139,11,2631,176,135,0
140,11,2631,242,128,0
141,11,2631,95,134,39
142,11,2631,162,106,0
143,11,2631,107,115,8
144,11,2631,53,101,48
145,11,2631,69,85,16
134,11,2640,190,133,0
135,11,2640,107,141,34
136,11,2640,109,198,89
137,11,2640,121,110,0
138,11,2640,149,107,0
139,11,2640,134,114,0
140,11,2640,149,117,0
141,11,2640,121,114,0
142,11,2640,96,114,18
143,11,2640,96,104,8
144,11,2640,123,98,0
145,11,2640,67,99,32
134,11,2664,432,374,0
135,11,2664,324,389,65
136,11,2664,459,381,0
137,11,2664,512,375,0
138,11,2664,472,418,0
139,11,2664,366,410,44
140,11,2664,352,416,64
141,11,2664,283,367,84
142,11,2664,419,332,0
143,11,2664,472,342,0
144,11,2664,933,1122,189
145,11,2664,528,1108,580
134,11,2704,163,219,56
135,11,2704,202,170,0
136,11,2704,148,169,21
137,11,2704,501,303,0
138,11,2704,474,402,0
139,11,2704,393,402,9
140,11,2704,285,237,0
141,11,2704,204,227,23
142,11,2704,231,175,0
143,11,2704,163,204,41
144,11,2704,176,166,0
145,11,2704,161,168,7
134,11,2707,918,932,14
135,11,2707,378,951,573
136,11,2707,1120,758,0
137,11,2707,744,885,141
138,11,2707,756,832,76
139,11,2707,1039,787,0
140,11,2707,1106,964,0
141,11,2707,757,910,153
142,11,2707,933,750,0
143,11,2707,1135,849,0
144,11,2707,1133,995,0
145,11,2707,1202,917,0
134,11,2760,148,200,52
135,11,2760,121,161,40
136,11,2760,149,142,0
137,11,2760,107,144,37
138,11,2760,202,126,0
139,11,2760,189,148,0
140,11,2760,215,153,0
141,11,2760,244,163,0
142,11,2760,68,180,112
143,11,2760,108,124,16
144,11,2760,419,300,0
145,11,2760,339,358,19
134,11,2826,864,649,0
135,11,2826,702,760,58
136,11,2826,744,712,0
137,11,2826,877,684,0
138,11,2826,514,752,238
139,11,2826,675,622,0
140,11,2826,647,684,37
141,11,2826,609,631,22
142,11,2826,661,589,0
143,11,2826,701,650,0
144,11,2826,472,674,202
145,11,2826,432,564,132
134,11,2867,271,234,0
135,11,2867,27,42,15
137,11,2867,13,36,23
138,11,2867,55,33,0
140,11,2867,15,38,23
141,11,2867,27,32,5
142,11,2867,15,31,16
143,11,2867,176,172,0
144,11,2867,188,233,45
145,11,2867,28,37,9
134,11,2956,41,74,33
135,11,2956,69,65,0
136,11,2956,149,60,0
137,11,2956,27,72,45
138,11,2956,107,66,0
139,11,2956,108,141,33
140,11,2956,176,140,0
141,11,2956,40,93,53
142,11,2956,81,80,0
143,11,2956,67,81,14
144,11,2956,67,83,16
145,11,2956,81,58,0
134,13,1062,1067,1343,276
135,13,1062,1053,1033,0
136,13,1062,797,1046,249
137,13,1062,904,893,0
138,13,1062,986,884,0
139,13,1062,1067,1023,0
140,13,1062,1149,993,0
141,13,1062,986,1021,35
142,13,1062,986,963,0
143,13,1062,1093,997,0
144,13,1062,1243,989,0
145,13,1062,810,1081,271
134,13,1109,3160,1852,0
135,13,1109,1283,2854,1571
136,13,1109,1619,1903,284
137,13,1109,1403,1749,346
138,13,1109,2187,1615,0
139,13,1109,1782,1802,20
140,13,1109,2348,1767,0
141,13,1109,1687,1723,36
142,13,1109,1552,1770,218
143,13,1109,1930,1766,0
144,13,1109,2161,1859,0
145,13,1109,1957,1868,0
134,13,1198,458,554,96
135,13,1198,716,522,0
136,13,1198,458,587,129
137,13,1198,458,520,62
138,13,1198,553,494,0
139,13,1198,513,586,73
140,13,1198,540,534,0
141,13,1198,379,515,136
142,13,1198,703,465,0
143,13,1198,298,557,259
144,13,1198,419,446,27
145,13,1198,446,441,0
134,13,1207,82,131,49
135,13,1207,177,115,0
136,13,1207,135,130,0
137,13,1207,121,124,3
138,13,1207,42,104,62
139,13,1207,28,110,82
140,13,1207,148,91,0
141,13,1207,122,86,0
142,13,1207,108,106,0
143,13,1207,107,112,5
144,13,1207,81,113,32
145,13,1207,41,97,56
134,13,1216,148,120,0
135,13,1216,148,122,0
136,13,1216,188,126,0
137,13,1216,122,141,19
138,13,1216,148,136,0
139,13,1216,243,177,0
140,13,1216,283,210,0
141,13,1216,123,136,13
142,13,1216,161,138,0
143,13,1216,324,212,0
144,13,1216,284,284,0
145,13,1216,176,150,0
134,13,1230,202,127,0
135,13,1230,229,139,0
136,13,1230,161,144,0
137,13,1230,163,119,0
138,13,1230,42,125,83
139,13,1230,55,111,56
140,13,1230,271,87,0
141,13,1230,177,125,0
142,13,1230,215,125,0
143,13,1230,163,129,0
144,13,1230,163,121,0
145,13,1230,108,131,23
134,13,1247,41,67,26
135,13,1247,68,61,0
136,13,1247,94,61,0
137,13,1247,68,79,11
138,13,1247,163,81,0
139,13,1247,80,97,17
140,13,1247,67,95,28
141,13,1247,41,64,23
142,13,1247,40,61,21
143,13,1247,188,63,0
144,13,1247,69,74,5
145,13,1247,53,67,14
134,13,1248,553,140,0
135,13,1248,230,233,3
136,13,1248,244,177,0
137,13,1248,189,184,0
138,13,1248,377,141,0
139,13,1248,95,187,92
140,13,1248,176,142,0
141,13,1248,148,126,0
142,13,1248,27,124,97
143,13,1248,109,99,0
144,13,1248,109,103,0
145,13,1248,94,93,0
134,13,1311,393,513,120
135,13,1311,568,494,0
136,13,1311,528,550,22
137,13,1311,527,536,9
138,13,1311,487,506,19
139,13,1311,622,533,0
140,13,1311,553,578,25
141,13,1311,431,548,117
142,13,1311,811,492,0
143,13,1311,445,671,226
144,13,1311,485,496,11
145,13,1311,460,484,24
134,13,1438,257,205,0
135,13,1438,188,232,44
136,13,1438,149,217,68
137,13,1438,244,205,0
138,13,1438,161,224,63
139,13,1438,243,204,0
140,13,1438,135,236,101
141,13,1438,204,205,1
142,13,1438,203,209,6
143,13,1438,202,218,16
144,13,1438,175,203,28
145,13,1438,229,203,0
134,13,1445,473,511,38
135,13,1445,109,125,16
136,13,1445,82,98,16
137,13,1445,69,95,26
138,13,1445,107,91,0
139,13,1445,27,86,59
140,13,1445,54,85,31
141,13,1445,109,79,0
142,13,1445,81,80,0
143,13,1445,420,516,96
144,13,1445,364,467,103
145,13,1445,42,122,80
134,13,1525,676,609,0
135,13,1525,352,637,285
136,13,1525,487,473,0
137,13,1525,1161,830,0
138,13,1525,1161,1153,0
139,13,1525,838,973,135
140,13,1525,702,610,0
141,13,1525,514,595,81
142,13,1525,501,545,44
143,13,1525,513,525,12
144,13,1525,459,556,97
145,13,1525,635,520,0
134,13,1543,216,174,0
135,13,1543,229,188,0
136,13,1543,134,200,66
137,13,1543,391,225,0
138,13,1543,377,305,0
139,13,1543,377,295,0
140,13,1543,229,288,59
141,13,1543,284,202,0
142,13,1543,163,199,36
143,13,1543,310,193,0
144,13,1543,298,208,0
145,13,1543,270,219,0
134,13,1558,149,193,44
135,13,1558,298,217,0
136,13,1558,189,243,54
137,13,1558,135,191,56
138,13,1558,148,184,36
139,13,1558,136,204,68
140,13,1558,177,209,32
141,13,1558,769,424,0
142,13,1558,554,468,0
143,13,1558,271,168,0
144,13,1558,230,161,0
145,13,1558,204,153,0
134,13,1571,216,203,0
135,13,1571,338,238,0
136,13,1571,242,222,0
137,13,1571,190,190,0
138,13,1571,230,186,0
139,13,1571,487,410,0
140,13,1571,662,461,0
141,13,1571,364,236,0
142,13,1571,203,237,34
143,13,1571,284,240,0
144,13,1571,351,232,0
145,13,1571,283,194,0
134,13,1727,1052,903,0
135,13,1727,3321,1736,0
136,13,1727,2417,1681,0
137,13,1727,2147,1609,0
138,13,1727,931,1017,86
139,13,1727,771,930,159
140,13,1727,864,894,30
141,13,1727,797,960,163
142,13,1727,649,851,202
143,13,1727,986,775,0
144,13,1727,825,973,148
145,13,1727,1122,864,0
134,13,1754,892,915,23
135,13,1754,1135,822,0
136,13,1754,1188,998,0
137,13,1754,809,956,147
138,13,1754,1201,843,0
139,13,1754,917,899,0
140,13,1754,958,909,0
141,13,1754,1215,903,0
142,13,1754,1027,928,0
143,13,1754,1133,942,0
144,13,1754,1297,985,0
145,13,1754,1337,927,0
134,13,1770,95,69,0
135,13,1770,81,68,0
136,13,1770,53,68,15
137,13,1770,13,65,52
138,13,1770,42,57,15
139,13,1770,67,56,0
140,13,1770,80,55,0
141,13,1770,41,59,18
142,13,1770,94,58,0
143,13,1770,26,61,35
144,13,1770,55,58,3
145,13,1770,96,55,0
134,13,1778,770,1066,296
135,13,1778,663,827,164
136,13,1778,783,776,0
137,13,1778,715,821,106
138,13,1778,609,756,147
139,13,1778,1149,755,0
140,13,1778,1147,934,0
141,13,1778,905,917,12
142,13,1778,959,815,0
143,13,1778,1079,916,0
144,13,1778,771,926,155
145,13,1778,906,852,0
134,13,1803,703,621,0
135,13,1803,594,666,72
136,13,1803,459,593,134
137,13,1803,608,563,0
138,13,1803,458,575,117
139,13,1803,728,540,0
140,13,1803,432,663,231
141,13,1803,755,551,0
142,13,1803,567,651,84
143,13,1803,473,594,121
144,13,1803,581,535,0
145,13,1803,555,578,23
134,13,1847,162,176,14
135,13,1847,148,175,27
136,13,1847,109,157,48
137,13,1847,109,166,57
138,13,1847,175,138,0
139,13,1847,204,155,0
140,13,1847,244,171,0
141,13,1847,231,192,0
142,13,1847,175,192,17
143,13,1847,190,182,0
144,13,1847,216,187,0
145,13,1847,148,201,53
134,13,1878,123,174,51
135,13,1878,177,151,0
136,13,1878,109,153,44
137,13,1878,203,142,0
138,13,1878,271,151,0
139,13,1878,161,184,23
140,13,1878,135,154,19
141,13,1878,216,151,0
142,13,1878,69,162,93
143,13,1878,136,124,0
144,13,1878,188,127,0
145,13,1878,229,156,0
134,13,1885,2592,2167,0
135,13,1885,3051,2438,0
136,13,1885,2404,2453,49
137,13,1885,2593,2320,0
138,13,1885,2537,2448,0
139,13,1885,2321,2492,171
140,13,1885,3631,2251,0
141,13,1885,3012,2551,0
142,13,1885,2848,2507,0
143,13,1885,3172,2529,0
144,13,1885,2403,2442,39
145,13,1885,2822,2367,0
134,13,1902,82,57,0
135,13,1902,69,62,0
136,13,1902,95,62,0
137,13,1902,136,87,0
138,13,1902,136,89,0
139,13,1902,135,94,0
140,13,1902,188,97,0
141,13,1902,136,92,0
142,13,1902,67,85,18
143,13,1902,107,69,0
144,13,1902,109,76,0
145,13,1902,94,75,0
134,13,1962,512,854,342
135,13,1962,1013,911,0
136,13,1962,1094,850,0
137,13,1962,729,829,100
138,13,1962,635,851,216
139,13,1962,366,917,551
140,13,1962,608,751,143
141,13,1962,1849,1159,0
142,13,1962,1648,1287,0
143,13,1962,594,553,0
144,13,1962,661,499,0
145,13,1962,796,513,0
134,13,1971,393,653,260
135,13,1971,298,465,167
136,13,1971,271,429,158
137,13,1971,148,381,233
138,13,1971,350,251,0
139,13,1971,325,315,0
140,13,1971,311,281,0
141,13,1971,337,256,0
142,13,1971,337,292,0
143,13,1971,379,296,0
144,13,1971,377,349,0
145,13,1971,526,318,0
134,13,1993,1620,1689,69
135,13,1993,689,1719,1030
136,13,1993,2187,1059,0
137,13,1993,1459,1873,414
138,13,1993,2078,1547,0
139,13,1993,1972,1921,0
140,13,1993,2256,1918,0
141,13,1993,1986,1841,0
142,13,1993,1756,1900,144
143,13,1993,1876,1560,0
144,13,1993,1986,1888,0
145,13,1993,703,1935,1232
134,13,2104,94,106,12
135,13,2104,107,114,7
136,13,2104,177,106,0
137,13,2104,136,103,0
138,13,2104,136,110,0
139,13,2104,284,195,0
140,13,2104,460,218,0
141,13,2104,176,129,0
142,13,2104,122,123,1
143,13,2104,177,120,0
144,13,2104,109,125,16
145,13,2104,161,107,0
134,13,2126,108,136,28
135,13,2126,122,138,16
136,13,2126,150,111,0
137,13,2126,121,119,0
138,13,2126,148,115,0
139,13,2126,296,172,0
140,13,2126,176,220,44
141,13,2126,26,145,119
142,13,2126,13,100,87
143,13,2126,15,96,81
144,13,2126,82,79,0
145,13,2126,108,122,14
134,13,2139,96,100,4
135,13,2139,122,101,0
136,13,2139,203,107,0
137,13,2139,150,113,0
138,13,2139,163,120,0
139,13,2139,27,119,92
140,13,2139,40,106,66
141,13,2139,148,103,0
142,13,2139,190,108,0
143,13,2139,94,129,35
144,13,2139,148,125,0
145,13,2139,69,110,41
134,13,2290,7911,2206,0
135,13,2290,1850,2245,395
136,13,2290,1862,2009,147
137,13,2290,1606,1996,390
138,13,2290,2565,1924,0
139,13,2290,1755,2003,248
140,13,2290,2429,1853,0
141,13,2290,2202,1845,0
142,13,2290,2213,1863,0
143,13,2290,2283,1995,0
144,13,2290,2350,2056,0
145,13,2290,1619,1975,356
134,13,2304,121,118,0
135,13,2304,96,117,21
136,13,2304,67,114,47
137,13,2304,285,145,0
138,13,2304,242,205,0
139,13,2304,203,192,0
140,13,2304,215,185,0
141,13,2304,121,145,24
142,13,2304,134,117,0
143,13,2304,148,127,0
144,13,2304,175,130,0
145,13,2304,149,140,0
134,13,2306,107,70,0
135,13,2306,55,70,15
136,13,2306,54,64,10
137,13,2306,54,57,3
138,13,2306,42,55,13
139,13,2306,135,140,5
140,13,2306,161,174,13
141,13,2306,80,67,0
142,13,2306,123,67,0
143,13,2306,54,122,68
144,13,2306,82,122,40
145,13,2306,324,138,0
134,13,2322,432,231,0
135,13,2322,243,240,0
136,13,2322,379,230,0
137,13,2322,244,244,0
138,13,2322,81,244,163
139,13,2322,150,183,33
140,13,2322,312,202,0
141,13,2322,271,207,0
142,13,2322,189,205,16
143,13,2322,162,218,56
144,13,2322,204,201,0
145,13,2322,257,208,0
134,13,2444,582,625,43
135,13,2444,123,128,5
136,13,2444,81,114,33
137,13,2444,122,96,0
138,13,2444,82,104,22
139,13,2444,81,99,18
140,13,2444,108,96,0
141,13,2444,109,99,0
142,13,2444,108,85,0
143,13,2444,593,652,59
144,13,2444,487,618,131
145,13,2444,216,118,0
134,13,2490,499,327,0
135,13,2490,622,395,0
136,13,2490,554,422,0
137,13,2490,419,436,17
138,13,2490,474,392,0
139,13,2490,446,437,0
140,13,2490,674,565,0
141,13,2490,406,439,33
142,13,2490,445,410,0
143,13,2490,351,468,117
144,13,2490,323,392,69
145,13,2490,418,307,0
134,13,2492,352,259,0
135,13,2492,217,267,50
136,13,2492,148,122,0
137,13,2492,163,113,0
138,13,2492,107,126,19
139,13,2492,107,123,16
140,13,2492,175,117,0
141,13,2492,123,181,58
142,13,2492,82,165,83
143,13,2492,96,119,23
144,13,2492,42,117,75
145,13,2492,122,99,0
134,13,2494,189,170,0
135,13,2494,148,181,33
136,13,2494,148,162,14
137,13,2494,269,159,0
138,13,2494,202,203,1
139,13,2494,257,190,0
140,13,2494,176,225,49
141,13,2494,243,193,0
142,13,2494,217,195,0
143,13,2494,216,213,0
144,13,2494,177,205,28
145,13,2494,230,199,0
134,13,2539,620,713,93
135,13,2539,256,642,386
136,13,2539,756,452,0
137,13,2539,755,668,0
138,13,2539,634,706,72
139,13,2539,838,670,0
140,13,2539,797,758,0
141,13,2539,634,725,91
142,13,2539,594,662,68
143,13,2539,676,615,0
144,13,2539,730,695,0
145,13,2539,485,752,267
134,13,2569,540,455,0
135,13,2569,528,483,0
136,13,2569,419,517,98
137,13,2569,446,454,8
138,13,2569,528,489,0
139,13,2569,446,524,78
140,13,2569,447,479,32
141,13,2569,364,470,106
142,13,2569,447,422,0
143,13,2569,473,439,0
144,13,2569,1066,1627,561
145,13,2569,798,1279,481
134,13,2577,204,223,19
135,13,2577,256,208,0
136,13,2577,284,220,0
137,13,2577,135,217,82
138,13,2577,296,191,0
139,13,2577,285,222,0
140,13,2577,202,226,24
141,13,2577,175,213,38
142,13,2577,270,207,0
143,13,2577,298,211,0
144,13,2577,243,214,0
145,13,2577,339,207,0
134,13,2581,149,390,241
135,13,2581,365,389,24
136,13,2581,377,397,20
137,13,2581,190,355,165
138,13,2581,204,373,169
139,13,2581,176,474,298
140,13,2581,163,392,229
141,13,2581,1188,679,0
142,13,2581,636,842,206
143,13,2581,285,271,0
144,13,2581,244,225,0
145,13,2581,230,207,0
134,13,2631,636,188,0
135,13,2631,352,310,0
136,13,2631,420,284,0
137,13,2631,364,323,0
138,13,2631,486,258,0
139,13,2631,447,284,0
140,13,2631,621,302,0
141,13,2631,188,244,56
142,13,2631,230,208,0
143,13,2631,134,209,75
144,13,2631,257,178,0
145,13,2631,215,182,0
134,13,2640,539,346,0
135,13,2640,580,396,0
136,13,2640,393,386,0
137,13,2640,555,335,0
138,13,2640,528,391,0
139,13,2640,474,389,0
140,13,2640,499,387,0
141,13,2640,433,368,0
142,13,2640,526,361,0
143,13,2640,473,383,0
144,13,2640,566,375,0
145,13,2640,204,377,173
134,13,2664,310,478,168
135,13,2664,526,444,0
136,13,2664,392,504,112
137,13,2664,337,475,138
138,13,2664,338,428,90
139,13,2664,420,437,17
140,13,2664,377,442,65
141,13,2664,366,420,54
142,13,2664,406,379,0
143,13,2664,418,451,33
144,13,2664,1106,1547,441
145,13,2664,770,1341,571
134,13,2704,243,463,220
135,13,2704,528,365,0
136,13,2704,364,412,48
137,13,2704,945,599,0
138,13,2704,852,840,0
139,13,2704,877,794,0
140,13,2704,528,462,0
141,13,2704,364,478,114
142,13,2704,323,377,54
143,13,2704,377,385,8
144,13,2704,325,399,74
145,13,2704,514,382,0
134,13,2707,1742,1638,0
135,13,2707,634,1697,1063
136,13,2707,1432,1073,0
137,13,2707,1567,1412,0
138,13,2707,1688,1641,0
139,13,2707,1782,1562,0
140,13,2707,2094,1664,0
141,13,2707,1889,1539,0
142,13,2707,1743,1621,0
143,13,2707,1782,1441,0
144,13,2707,2012,1717,0
145,13,2707,2308,1752,0
134,13,2760,379,450,71
135,13,2760,230,402,172
136,13,2760,310,316,6
137,13,2760,366,321,0
138,13,2760,365,360,0
139,13,2760,296,352,56
140,13,2760,392,360,0
141,13,2760,377,380,3
142,13,2760,243,385,142
143,13,2760,392,296,0
144,13,2760,1715,700,0
145,13,2760,2282,1284,0
134,13,2826,1176,1076,0
135,13,2826,1025,1125,100
136,13,2826,1160,1115,0
137,13,2826,1648,1114,0
138,13,2826,1661,1208,0
139,13,2826,1215,1153,0
140,13,2826,1188,1198,10
141,13,2826,1053,1175,122
142,13,2826,986,1086,100
143,13,2826,998,1082,84
144,13,2826,879,1085,206
145,13,2826,1174,951,0
134,13,2867,474,490,16
135,13,2867,107,122,15
136,13,2867,55,98,43
137,13,2867,81,93,12
138,13,2867,96,93,0
139,13,2867,41,91,50
140,13,2867,68,85,17
141,13,2867,121,86,0
142,13,2867,96,81,0
143,13,2867,445,457,12
144,13,2867,460,414,0
145,13,2867,26,117,91
134,13,2956,216,259,43
135,13,2956,256,220,0
136,13,2956,217,247,30
137,13,2956,257,192,0
138,13,2956,216,188,0
139,13,2956,879,385,0
140,13,2956,717,502,0
141,13,2956,230,241,11
142,13,2956,323,217,0
143,13,2956,310,237,0
144,13,2956,311,231,0
145,13,2956,339,188,0
134,14,1062,460,377,0
135,14,1062,432,338,0
136,14,1062,553,311,0
137,14,1062,379,370,0
138,14,1062,283,341,58
139,14,1062,393,354,0
140,14,1062,392,332,0
141,14,1062,377,314,0
142,14,1062,499,310,0
143,14,1062,325,339,14
144,14,1062,447,334,0
145,14,1062,231,324,93
134,14,1109,527,350,0
135,14,1109,297,589,292
136,14,1109,242,350,108
137,14,1109,325,344,19
138,14,1109,311,331,20
139,14,1109,433,326,0
140,14,1109,404,374,0
141,14,1109,379,375,0
142,14,1109,244,371,127
143,14,1109,472,344,0
144,14,1109,296,358,62
145,14,1109,419,349,0
134,14,1207,150,126,0
135,14,1207,271,129,0
136,14,1207,135,117,0
137,14,1207,188,131,0
138,14,1207,28,131,103
139,14,1207,55,121,66
140,14,1207,229,106,0
141,14,1207,161,90,0
142,14,1207,149,112,0
143,14,1207,188,123,0
144,14,1207,107,125,18
145,14,1207,108,137,29
134,14,1216,54,31,0
135,14,1216,14,31,17
136,14,1216,27,29,2
137,14,1216,54,30,0
138,14,1216,55,28,0
139,14,1216,80,44,0
140,14,1216,54,47,0
141,14,1216,41,33,0
142,14,1216,40,32,0
143,14,1216,149,48,0
144,14,1216,42,54,12
145,14,1216,53,35,0
134,14,1230,108,129,21
135,14,1230,188,120,0
136,14,1230,163,133,0
137,14,1230,55,121,66
138,14,1230,55,115,60
139,14,1230,95,107,12
140,14,1230,203,113,0
141,14,1230,216,125,0
142,14,1230,161,106,0
143,14,1230,229,122,0
144,14,1230,284,140,0
145,14,1230,202,142,0
135,14,1247,14,15,1
137,14,1247,26,16,0
138,14,1247,42,16,0
139,14,1247,55,16,0
142,14,1247,14,16,2
143,14,1247,15,16,1
144,14,1247,28,15,0
134,14,1248,121,66,0
135,14,1248,176,68,0
136,14,1248,55,87,32
137,14,1248,121,70,0
138,14,1248,107,75,0
139,14,1248,136,65,0
140,14,1248,80,85,5
141,14,1248,80,47,0
142,14,1248,94,46,0
143,14,1248,81,52,0
145,14,1248,53,47,0
134,14,1311,149,173,24
135,14,1311,54,80,26
136,14,1311,54,136,82
137,14,1311,163,141,0
138,14,1311,231,150,0
139,14,1311,94,152,58
140,14,1311,81,164,83
141,14,1311,177,142,0
142,14,1311,135,146,11
143,14,1311,136,148,12
144,14,1311,134,133,0
145,14,1311,14,79,65
134,14,1438,69,37,0
135,14,1438,108,41,0
136,14,1438,40,53,13
137,14,1438,68,44,0
138,14,1438,26,45,19
139,14,1438,108,46,0
140,14,1438,54,54,0
141,14,1438,108,48,0
142,14,1438,27,57,30
143,14,1438,54,50,0
144,14,1438,41,42,1
145,14,1438,94,46,0
134,14,1445,108,173,65
135,14,1445,15,35,20
136,14,1445,41,31,0
137,14,1445,41,32,0
138,14,1445,26,25,0
139,14,1445,27,26,0
143,14,1445,203,170,0
144,14,1445,149,174,25
145,14,1445,13,32,19
134,14,1525,54,70,16
135,14,1525,96,60,0
136,14,1525,94,60,0
137,14,1525,96,110,14
138,14,1525,94,109,15
139,14,1525,96,111,15
140,14,1525,161,66,0
141,14,1525,123,77,0
142,14,1525,94,67,0
143,14,1525,81,65,0
144,14,1525,27,66,39
145,14,1525,96,60,0
134,14,1543,40,43,3
135,14,1543,27,39,12
136,14,1543,40,37,0
137,14,1543,107,57,0
138,14,1543,107,67,0
139,14,1543,53,71,18
140,14,1543,95,43,0
141,14,1543,42,47,5
142,14,1543,42,41,0
143,14,1543,67,42,0
144,14,1543,55,44,0
145,14,1543,81,42,0
134,14,1558,13,109,96
135,14,1558,215,109,0
136,14,1558,134,118,0
137,14,1558,53,106,53
138,14,1558,68,102,34
139,14,1558,135,115,0
140,14,1558,67,114,47
141,14,1558,323,207,0
142,14,1558,298,232,0
143,14,1558,26,86,60
144,14,1558,149,60,0
145,14,1558,40,72,32
134,14,1571,26,34,8
138,14,1571,107,29,0
140,14,1571,68,73,5
141,14,1571,28,41,13
144,14,1571,40,35,0
145,14,1571,27,33,6
134,14,1727,431,217,0
135,14,1727,850,589,0
136,14,1727,811,581,0
137,14,1727,836,493,0
138,14,1727,189,232,43
139,14,1727,271,214,0
140,14,1727,229,226,0
141,14,1727,297,217,0
142,14,1727,285,212,0
143,14,1727,244,245,1
144,14,1727,297,215,0
145,14,1727,258,224,0
134,14,1754,231,151,0
135,14,1754,391,177,0
136,14,1754,392,273,0
137,14,1754,188,270,82
138,14,1754,190,212,22
139,14,1754,242,182,0
140,14,1754,297,223,0
141,14,1754,284,224,0
142,14,1754,256,205,0
143,14,1754,420,225,0
144,14,1754,324,273,0
145,14,1754,311,243,0
134,14,1770,27,15,0
135,14,1770,14,15,1
136,14,1770,28,15,0
139,14,1770,14,15,1
140,14,1770,13,15,2
144,14,1770,14,15,1
134,14,1778,406,371,0
135,14,1778,352,313,0
136,14,1778,446,298,0
137,14,1778,323,328,5
138,14,1778,433,298,0
139,14,1778,283,323,40
140,14,1778,366,319,0
141,14,1778,364,312,0
142,14,1778,339,293,0
143,14,1778,446,315,0
144,14,1778,377,313,0
145,14,1778,285,317,32
134,14,1803,283,251,0
135,14,1803,285,266,0
136,14,1803,298,239,0
137,14,1803,324,246,0
138,14,1803,149,259,110
139,14,1803,175,245,70
140,14,1803,350,231,0
141,14,1803,269,232,0
142,14,1803,190,227,37
143,14,1803,150,246,96
144,14,1803,96,218,122
145,14,1803,136,202,66
134,14,1847,67,44,0
135,14,1847,107,43,0
136,14,1847,41,59,18
137,14,1847,28,47,19
138,14,1847,42,47,5
139,14,1847,40,44,4
140,14,1847,96,39,0
141,14,1847,28,54,26
142,14,1847,96,45,0
143,14,1847,95,62,0
144,14,1847,122,57,0
145,14,1847,53,67,14
134,14,1878,40,33,0
135,14,1878,14,33,19
136,14,1878,55,30,0
137,14,1878,13,34,21
138,14,1878,55,76,21
139,14,1878,14,33,19
140,14,1878,15,32,17
141,14,1878,15,30,15
142,14,1878,28,30,2
143,14,1878,40,28,0
144,14,1878,26,31,5
145,14,1878,42,29,0
